Timestamp,Model,RoPE_Type,RIS_Mode,Window,Density,Seeds,Question_ID,Expected,Predicted,Correct,Prob_Winner,Pos_Limit_Met
2026-05-21 15:47:22,qwen2,yarn,stochastic,32768,0.02,50,3,A,E,0,0.4674,True
2026-05-21 15:47:38,qwen2,yarn,stochastic,32768,0.02,50,4,B,B,1,0.8652,True
2026-05-21 15:47:55,qwen2,yarn,stochastic,32768,0.02,50,5,B,B,1,0.9273,True
2026-05-21 15:48:12,qwen2,yarn,stochastic,32768,0.02,50,6,B,B,1,0.6133,True
2026-05-21 15:48:29,qwen2,yarn,stochastic,32768,0.02,50,7,B,B,1,0.7858,True
2026-05-21 15:48:44,qwen2,yarn,stochastic,32768,0.02,50,8,C,C,1,0.6012,True
2026-05-21 15:49:01,qwen2,yarn,stochastic,32768,0.02,50,9,B,B,1,0.5174,True
2026-05-21 15:49:15,qwen2,yarn,stochastic,32768,0.02,50,10,C,E,0,0.6386,True
2026-05-21 15:49:30,qwen2,yarn,stochastic,32768,0.02,50,11,A,A,1,0.9285,True
2026-05-21 15:49:44,qwen2,yarn,stochastic,32768,0.02,50,12,C,C,1,0.9191,True
2026-05-21 15:50:01,qwen2,yarn,stochastic,32768,0.02,50,13,D,D,1,0.962,True
2026-05-21 15:50:15,qwen2,yarn,stochastic,32768,0.02,50,14,D,D,1,0.7936,True
2026-05-21 15:50:31,qwen2,yarn,stochastic,32768,0.02,50,15,D,D,1,0.4628,True
2026-05-21 15:50:49,qwen2,yarn,stochastic,32768,0.02,50,16,C,C,1,0.8652,True
2026-05-21 15:51:07,qwen2,yarn,stochastic,32768,0.02,50,17,D,C,0,0.7061,True
2026-05-21 15:51:24,qwen2,yarn,stochastic,32768,0.02,50,18,D,D,1,0.973,True
2026-05-21 15:51:40,qwen2,yarn,stochastic,32768,0.02,50,19,D,D,1,0.9348,True
2026-05-21 15:51:55,qwen2,yarn,stochastic,32768,0.02,50,20,D,D,1,0.9958,True
2026-05-21 15:52:14,qwen2,yarn,stochastic,32768,0.02,50,21,E,E,1,0.9975,True
2026-05-21 15:52:29,qwen2,yarn,stochastic,32768,0.02,50,22,E,E,1,0.5003,True
2026-05-21 15:52:46,qwen2,yarn,stochastic,32768,0.02,50,23,A,A,1,0.4031,True
2026-05-21 15:53:01,qwen2,yarn,stochastic,32768,0.02,50,24,C,D,0,0.6139,True
2026-05-21 15:53:18,qwen2,yarn,stochastic,32768,0.02,50,25,E,E,1,0.7724,True
2026-05-21 15:53:34,qwen2,yarn,stochastic,32768,0.02,50,26,E,E,1,0.6062,True
2026-05-21 15:53:48,qwen2,yarn,stochastic,32768,0.02,50,27,E,D,0,0.9052,True
2026-05-21 15:54:03,qwen2,yarn,stochastic,32768,0.02,50,28,A,D,0,0.3998,True
2026-05-21 15:54:21,qwen2,yarn,stochastic,32768,0.02,50,29,E,E,1,0.7223,True
2026-05-21 15:54:38,qwen2,yarn,stochastic,32768,0.02,50,30,A,E,0,0.355,True
2026-05-21 15:54:54,qwen2,yarn,stochastic,32768,0.02,50,31,E,E,1,0.8632,True
2026-05-21 15:55:14,qwen2,yarn,stochastic,32768,0.02,50,32,A,E,0,0.3903,True
2026-05-21 16:35:11,qwen2,yarn,stochastic,32768,0.02,60,1,B,B,1,0.5656,True
2026-05-21 16:35:25,qwen2,yarn,stochastic,32768,0.02,60,2,C,E,0,0.5518,True
2026-05-21 16:35:43,qwen2,yarn,stochastic,32768,0.02,60,3,A,E,0,0.4754,True
2026-05-21 16:35:59,qwen2,yarn,stochastic,32768,0.02,60,4,B,B,1,0.8324,True
2026-05-21 16:36:16,qwen2,yarn,stochastic,32768,0.02,60,5,B,B,1,0.9233,True
2026-05-21 16:36:33,qwen2,yarn,stochastic,32768,0.02,60,6,B,B,1,0.6872,True
2026-05-21 16:36:50,qwen2,yarn,stochastic,32768,0.02,60,7,B,B,1,0.7828,True
2026-05-21 16:37:04,qwen2,yarn,stochastic,32768,0.02,60,8,C,C,1,0.5594,True
2026-05-21 16:37:22,qwen2,yarn,stochastic,32768,0.02,60,9,B,B,1,0.5068,True
2026-05-21 16:37:36,qwen2,yarn,stochastic,32768,0.02,60,10,C,E,0,0.6395,True
2026-05-21 16:37:51,qwen2,yarn,stochastic,32768,0.02,60,11,A,A,1,0.9322,True
2026-05-21 16:38:05,qwen2,yarn,stochastic,32768,0.02,60,12,C,C,1,0.9351,True
2026-05-21 16:38:21,qwen2,yarn,stochastic,32768,0.02,60,13,D,D,1,0.965,True
2026-05-21 16:38:36,qwen2,yarn,stochastic,32768,0.02,60,14,D,D,1,0.8281,True
2026-05-21 16:38:52,qwen2,yarn,stochastic,32768,0.02,60,15,D,C,0,0.5126,True
2026-05-21 16:39:10,qwen2,yarn,stochastic,32768,0.02,60,16,C,C,1,0.8538,True
2026-05-21 16:39:28,qwen2,yarn,stochastic,32768,0.02,60,17,D,C,0,0.6932,True
2026-05-21 16:39:45,qwen2,yarn,stochastic,32768,0.02,60,18,D,D,1,0.9716,True
2026-05-21 16:40:01,qwen2,yarn,stochastic,32768,0.02,60,19,D,D,1,0.9378,True
2026-05-21 16:40:16,qwen2,yarn,stochastic,32768,0.02,60,20,D,D,1,0.9959,True
2026-05-21 16:40:35,qwen2,yarn,stochastic,32768,0.02,60,21,E,E,1,0.9975,True
2026-05-21 16:40:50,qwen2,yarn,stochastic,32768,0.02,60,22,E,E,1,0.502,True
2026-05-21 16:41:08,qwen2,yarn,stochastic,32768,0.02,60,23,A,A,1,0.428,True
2026-05-21 16:41:22,qwen2,yarn,stochastic,32768,0.02,60,24,C,D,0,0.6285,True
2026-05-21 16:41:39,qwen2,yarn,stochastic,32768,0.02,60,25,E,E,1,0.7821,True
2026-05-21 16:41:55,qwen2,yarn,stochastic,32768,0.02,60,26,E,E,1,0.6137,True
2026-05-21 16:42:10,qwen2,yarn,stochastic,32768,0.02,60,27,E,D,0,0.906,True
2026-05-21 16:42:25,qwen2,yarn,stochastic,32768,0.02,60,28,A,D,0,0.4148,True
2026-05-21 16:42:42,qwen2,yarn,stochastic,32768,0.02,60,29,E,E,1,0.733,True
2026-05-21 16:42:59,qwen2,yarn,stochastic,32768,0.02,60,30,A,E,0,0.3567,True
2026-05-21 16:43:15,qwen2,yarn,stochastic,32768,0.02,60,31,E,E,1,0.8707,True
2026-05-21 16:43:31,qwen2,yarn,stochastic,32768,0.02,60,32,A,E,0,0.3979,True
2026-05-21 17:23:37,qwen2,yarn,stochastic,32768,0.02,70,1,B,B,1,0.5758,True
2026-05-21 17:23:51,qwen2,yarn,stochastic,32768,0.02,70,2,C,D,0,0.932,True
2026-05-21 17:24:09,qwen2,yarn,stochastic,32768,0.02,70,3,A,E,0,0.4883,True
2026-05-21 17:24:25,qwen2,yarn,stochastic,32768,0.02,70,4,B,B,1,0.8569,True
2026-05-21 17:24:42,qwen2,yarn,stochastic,32768,0.02,70,5,B,B,1,0.9255,True
2026-05-21 17:24:59,qwen2,yarn,stochastic,32768,0.02,70,6,B,B,1,0.6829,True
2026-05-21 17:25:16,qwen2,yarn,stochastic,32768,0.02,70,7,B,B,1,0.7808,True
2026-05-21 17:25:30,qwen2,yarn,stochastic,32768,0.02,70,8,C,C,1,0.4153,True
2026-05-21 17:25:48,qwen2,yarn,stochastic,32768,0.02,70,9,B,B,1,0.536,True
2026-05-21 17:26:02,qwen2,yarn,stochastic,32768,0.02,70,10,C,E,0,0.6462,True
2026-05-21 17:26:17,qwen2,yarn,stochastic,32768,0.02,70,11,A,A,1,0.9334,True
2026-05-21 17:26:31,qwen2,yarn,stochastic,32768,0.02,70,12,C,C,1,0.9291,True
2026-05-21 17:26:47,qwen2,yarn,stochastic,32768,0.02,70,13,D,D,1,0.9657,True
2026-05-21 17:27:01,qwen2,yarn,stochastic,32768,0.02,70,14,D,D,1,0.8711,True
2026-05-21 17:27:18,qwen2,yarn,stochastic,32768,0.02,70,15,D,D,1,0.464,True
2026-05-21 17:27:35,qwen2,yarn,stochastic,32768,0.02,70,16,C,C,1,0.9322,True
2026-05-21 17:27:54,qwen2,yarn,stochastic,32768,0.02,70,17,D,C,0,0.6954,True
2026-05-21 17:28:10,qwen2,yarn,stochastic,32768,0.02,70,18,D,D,1,0.9674,True
2026-05-21 17:28:26,qwen2,yarn,stochastic,32768,0.02,70,19,D,D,1,0.9337,True
2026-05-21 17:28:42,qwen2,yarn,stochastic,32768,0.02,70,20,D,D,1,0.9959,True
2026-05-21 17:29:00,qwen2,yarn,stochastic,32768,0.02,70,21,E,E,1,0.9974,True
2026-05-21 17:29:16,qwen2,yarn,stochastic,32768,0.02,70,22,E,E,1,0.5067,True
2026-05-21 17:29:32,qwen2,yarn,stochastic,32768,0.02,70,23,A,A,1,0.4625,True
2026-05-21 17:29:47,qwen2,yarn,stochastic,32768,0.02,70,24,C,D,0,0.5724,True
2026-05-21 17:30:04,qwen2,yarn,stochastic,32768,0.02,70,25,E,E,1,0.7802,True
2026-05-21 17:30:20,qwen2,yarn,stochastic,32768,0.02,70,26,E,E,1,0.6186,True
2026-05-21 17:30:34,qwen2,yarn,stochastic,32768,0.02,70,27,E,D,0,0.8998,True
2026-05-21 17:30:49,qwen2,yarn,stochastic,32768,0.02,70,28,A,D,0,0.411,True
2026-05-21 17:31:07,qwen2,yarn,stochastic,32768,0.02,70,29,E,E,1,0.7531,True
2026-05-21 17:31:24,qwen2,yarn,stochastic,32768,0.02,70,30,A,E,0,0.3542,True
2026-05-21 17:31:39,qwen2,yarn,stochastic,32768,0.02,70,31,E,E,1,0.8867,True
2026-05-21 17:31:55,qwen2,yarn,stochastic,32768,0.02,70,32,A,E,0,0.4131,True
2026-05-21 18:11:57,qwen2,yarn,stochastic,32768,0.02,80,1,B,B,1,0.5831,True
2026-05-21 18:12:11,qwen2,yarn,stochastic,32768,0.02,80,2,C,D,0,0.7939,True
2026-05-21 18:12:29,qwen2,yarn,stochastic,32768,0.02,80,3,A,E,0,0.4817,True
2026-05-21 18:12:44,qwen2,yarn,stochastic,32768,0.02,80,4,B,B,1,0.8495,True
2026-05-21 18:13:01,qwen2,yarn,stochastic,32768,0.02,80,5,B,B,1,0.9292,True
2026-05-21 18:13:18,qwen2,yarn,stochastic,32768,0.02,80,6,B,B,1,0.6706,True
2026-05-21 18:13:35,qwen2,yarn,stochastic,32768,0.02,80,7,B,B,1,0.788,True
2026-05-21 18:13:50,qwen2,yarn,stochastic,32768,0.02,80,8,C,C,1,0.4555,True
2026-05-21 18:14:07,qwen2,yarn,stochastic,32768,0.02,80,9,B,B,1,0.5291,True
2026-05-21 18:14:21,qwen2,yarn,stochastic,32768,0.02,80,10,C,E,0,0.644,True
2026-05-21 18:14:36,qwen2,yarn,stochastic,32768,0.02,80,11,A,A,1,0.9396,True
2026-05-21 18:14:50,qwen2,yarn,stochastic,32768,0.02,80,12,C,C,1,0.9198,True
2026-05-21 18:15:06,qwen2,yarn,stochastic,32768,0.02,80,13,D,D,1,0.9645,True
2026-05-21 18:15:20,qwen2,yarn,stochastic,32768,0.02,80,14,D,D,1,0.8776,True
2026-05-21 18:15:36,qwen2,yarn,stochastic,32768,0.02,80,15,D,C,0,0.5052,True
2026-05-21 18:15:54,qwen2,yarn,stochastic,32768,0.02,80,16,C,C,1,0.9309,True
2026-05-21 18:16:12,qwen2,yarn,stochastic,32768,0.02,80,17,D,C,0,0.7039,True
2026-05-21 18:16:29,qwen2,yarn,stochastic,32768,0.02,80,18,D,D,1,0.9678,True
2026-05-21 18:16:44,qwen2,yarn,stochastic,32768,0.02,80,19,D,D,1,0.9376,True
2026-05-21 18:16:59,qwen2,yarn,stochastic,32768,0.02,80,20,D,D,1,0.9958,True
2026-05-21 18:17:18,qwen2,yarn,stochastic,32768,0.02,80,21,E,E,1,0.9974,True
2026-05-21 18:17:33,qwen2,yarn,stochastic,32768,0.02,80,22,E,E,1,0.4704,True
2026-05-21 18:17:50,qwen2,yarn,stochastic,32768,0.02,80,23,A,A,1,0.5049,True
2026-05-21 18:18:05,qwen2,yarn,stochastic,32768,0.02,80,24,C,D,0,0.5658,True
2026-05-21 18:18:22,qwen2,yarn,stochastic,32768,0.02,80,25,E,E,1,0.7865,True
2026-05-21 18:18:37,qwen2,yarn,stochastic,32768,0.02,80,26,E,E,1,0.6171,True
2026-05-21 18:18:52,qwen2,yarn,stochastic,32768,0.02,80,27,E,D,0,0.8947,True
2026-05-21 18:19:07,qwen2,yarn,stochastic,32768,0.02,80,28,A,D,0,0.4116,True
2026-05-21 18:19:24,qwen2,yarn,stochastic,32768,0.02,80,29,E,E,1,0.781,True
2026-05-21 18:19:41,qwen2,yarn,stochastic,32768,0.02,80,30,A,E,0,0.3999,True
2026-05-21 18:19:56,qwen2,yarn,stochastic,32768,0.02,80,31,E,E,1,0.8911,True
2026-05-21 18:20:12,qwen2,yarn,stochastic,32768,0.02,80,32,A,E,0,0.4279,True
2026-05-21 19:00:08,qwen2,yarn,stochastic,32768,0.02,90,1,B,B,1,0.5985,True
2026-05-21 19:00:21,qwen2,yarn,stochastic,32768,0.02,90,2,C,D,0,0.791,True
2026-05-21 19:00:39,qwen2,yarn,stochastic,32768,0.02,90,3,A,E,0,0.4925,True
2026-05-21 19:00:55,qwen2,yarn,stochastic,32768,0.02,90,4,B,B,1,0.8647,True
2026-05-21 19:01:12,qwen2,yarn,stochastic,32768,0.02,90,5,B,B,1,0.9323,True
2026-05-21 19:01:29,qwen2,yarn,stochastic,32768,0.02,90,6,B,B,1,0.688,True
2026-05-21 19:01:46,qwen2,yarn,stochastic,32768,0.02,90,7,B,B,1,0.7918,True
2026-05-21 19:02:00,qwen2,yarn,stochastic,32768,0.02,90,8,C,C,1,0.392,True
2026-05-21 19:02:17,qwen2,yarn,stochastic,32768,0.02,90,9,B,B,1,0.553,True
2026-05-21 19:02:31,qwen2,yarn,stochastic,32768,0.02,90,10,C,E,0,0.61,True
2026-05-21 19:02:46,qwen2,yarn,stochastic,32768,0.02,90,11,A,A,1,0.942,True
2026-05-21 19:03:00,qwen2,yarn,stochastic,32768,0.02,90,12,C,C,1,0.9187,True
2026-05-21 19:03:16,qwen2,yarn,stochastic,32768,0.02,90,13,D,D,1,0.9656,True
2026-05-21 19:03:30,qwen2,yarn,stochastic,32768,0.02,90,14,D,D,1,0.8677,True
2026-05-21 19:03:47,qwen2,yarn,stochastic,32768,0.02,90,15,D,C,0,0.4691,True
2026-05-21 19:04:04,qwen2,yarn,stochastic,32768,0.02,90,16,C,C,1,0.9307,True
2026-05-21 19:04:22,qwen2,yarn,stochastic,32768,0.02,90,17,D,C,0,0.6911,True
2026-05-21 19:04:39,qwen2,yarn,stochastic,32768,0.02,90,18,D,D,1,0.9683,True
2026-05-21 19:04:55,qwen2,yarn,stochastic,32768,0.02,90,19,D,D,1,0.9388,True
2026-05-21 19:05:10,qwen2,yarn,stochastic,32768,0.02,90,20,D,D,1,0.996,True
2026-05-21 19:05:29,qwen2,yarn,stochastic,32768,0.02,90,21,E,E,1,0.9972,True
2026-05-21 19:05:44,qwen2,yarn,stochastic,32768,0.02,90,22,E,E,1,0.4631,True
2026-05-21 19:06:01,qwen2,yarn,stochastic,32768,0.02,90,23,A,A,1,0.489,True
2026-05-21 19:06:15,qwen2,yarn,stochastic,32768,0.02,90,24,C,D,0,0.5536,True
2026-05-21 19:06:32,qwen2,yarn,stochastic,32768,0.02,90,25,E,E,1,0.8105,True
2026-05-21 19:06:48,qwen2,yarn,stochastic,32768,0.02,90,26,E,E,1,0.6103,True
2026-05-21 19:07:03,qwen2,yarn,stochastic,32768,0.02,90,27,E,D,0,0.893,True
2026-05-21 19:07:17,qwen2,yarn,stochastic,32768,0.02,90,28,A,D,0,0.4038,True
2026-05-21 19:07:35,qwen2,yarn,stochastic,32768,0.02,90,29,E,E,1,0.7596,True
2026-05-21 19:07:51,qwen2,yarn,stochastic,32768,0.02,90,30,A,E,0,0.4124,True
2026-05-21 19:08:06,qwen2,yarn,stochastic,32768,0.02,90,31,E,E,1,0.8911,True
2026-05-21 19:08:23,qwen2,yarn,stochastic,32768,0.02,90,32,A,E,0,0.433,True
2026-05-21 19:48:24,qwen2,yarn,stochastic,32768,0.02,100,1,B,B,1,0.5986,True
2026-05-21 19:48:38,qwen2,yarn,stochastic,32768,0.02,100,2,C,D,0,0.8228,True
2026-05-21 19:48:56,qwen2,yarn,stochastic,32768,0.02,100,3,A,E,0,0.4689,True
2026-05-21 19:49:11,qwen2,yarn,stochastic,32768,0.02,100,4,B,B,1,0.8765,True
2026-05-21 19:49:28,qwen2,yarn,stochastic,32768,0.02,100,5,B,B,1,0.931,True
2026-05-21 19:49:45,qwen2,yarn,stochastic,32768,0.02,100,6,B,B,1,0.6742,True
2026-05-21 19:50:02,qwen2,yarn,stochastic,32768,0.02,100,7,B,B,1,0.7867,True
2026-05-21 19:50:17,qwen2,yarn,stochastic,32768,0.02,100,8,C,C,1,0.4035,True
2026-05-21 19:50:34,qwen2,yarn,stochastic,32768,0.02,100,9,B,B,1,0.5451,True
2026-05-21 19:50:48,qwen2,yarn,stochastic,32768,0.02,100,10,C,E,0,0.5898,True
2026-05-21 19:51:03,qwen2,yarn,stochastic,32768,0.02,100,11,A,A,1,0.9418,True
2026-05-21 19:51:17,qwen2,yarn,stochastic,32768,0.02,100,12,C,C,1,0.9452,True
2026-05-21 19:51:33,qwen2,yarn,stochastic,32768,0.02,100,13,D,D,1,0.966,True
2026-05-21 19:51:47,qwen2,yarn,stochastic,32768,0.02,100,14,D,D,1,0.8648,True
2026-05-21 19:52:04,qwen2,yarn,stochastic,32768,0.02,100,15,D,C,0,0.455,True
2026-05-21 19:52:21,qwen2,yarn,stochastic,32768,0.02,100,16,C,C,1,0.9343,True
2026-05-21 19:52:39,qwen2,yarn,stochastic,32768,0.02,100,17,D,C,0,0.6894,True
2026-05-21 19:52:56,qwen2,yarn,stochastic,32768,0.02,100,18,D,D,1,0.969,True
2026-05-21 19:53:12,qwen2,yarn,stochastic,32768,0.02,100,19,D,D,1,0.9352,True
2026-05-21 19:53:27,qwen2,yarn,stochastic,32768,0.02,100,20,D,D,1,0.9961,True
2026-05-21 19:53:46,qwen2,yarn,stochastic,32768,0.02,100,21,E,E,1,0.9972,True
2026-05-21 19:54:01,qwen2,yarn,stochastic,32768,0.02,100,22,E,E,1,0.439,True
2026-05-21 19:54:18,qwen2,yarn,stochastic,32768,0.02,100,23,A,A,1,0.3831,True
2026-05-21 19:54:33,qwen2,yarn,stochastic,32768,0.02,100,24,C,D,0,0.543,True
2026-05-21 19:54:49,qwen2,yarn,stochastic,32768,0.02,100,25,E,E,1,0.8125,True
2026-05-21 19:55:05,qwen2,yarn,stochastic,32768,0.02,100,26,E,E,1,0.6154,True
2026-05-21 19:55:20,qwen2,yarn,stochastic,32768,0.02,100,27,E,D,0,0.8933,True
2026-05-21 19:55:35,qwen2,yarn,stochastic,32768,0.02,100,28,A,D,0,0.4085,True
2026-05-21 19:55:52,qwen2,yarn,stochastic,32768,0.02,100,29,E,E,1,0.7649,True
2026-05-21 19:56:09,qwen2,yarn,stochastic,32768,0.02,100,30,A,E,0,0.3976,True
2026-05-21 19:56:24,qwen2,yarn,stochastic,32768,0.02,100,31,E,E,1,0.8868,True
2026-05-21 19:56:41,qwen2,yarn,stochastic,32768,0.02,100,32,A,E,0,0.4494,True
2026-05-21 20:36:27,qwen2,yarn,stochastic,32768,0.05,20,1,B,B,1,0.4595,True
2026-05-21 20:36:41,qwen2,yarn,stochastic,32768,0.05,20,2,C,D,0,0.9178,True
2026-05-21 20:36:59,qwen2,yarn,stochastic,32768,0.05,20,3,A,D,0,0.4504,True
2026-05-21 20:37:15,qwen2,yarn,stochastic,32768,0.05,20,4,B,B,1,0.9043,True
2026-05-21 20:37:32,qwen2,yarn,stochastic,32768,0.05,20,5,B,B,1,0.9198,True
2026-05-21 20:37:49,qwen2,yarn,stochastic,32768,0.05,20,6,B,B,1,0.8014,True
2026-05-21 20:38:06,qwen2,yarn,stochastic,32768,0.05,20,7,B,B,1,0.8393,True
2026-05-21 20:38:21,qwen2,yarn,stochastic,32768,0.05,20,8,C,C,1,0.5934,True
2026-05-21 20:38:38,qwen2,yarn,stochastic,32768,0.05,20,9,B,B,1,0.5354,True
2026-05-21 20:38:52,qwen2,yarn,stochastic,32768,0.05,20,10,C,E,0,0.6474,True
2026-05-21 20:39:07,qwen2,yarn,stochastic,32768,0.05,20,11,A,A,1,0.899,True
2026-05-21 20:39:21,qwen2,yarn,stochastic,32768,0.05,20,12,C,C,1,0.8746,True
2026-05-21 20:39:37,qwen2,yarn,stochastic,32768,0.05,20,13,D,D,1,0.96,True
2026-05-21 20:39:52,qwen2,yarn,stochastic,32768,0.05,20,14,D,D,1,0.7991,True
2026-05-21 20:40:08,qwen2,yarn,stochastic,32768,0.05,20,15,D,D,1,0.9148,True
2026-05-21 20:40:25,qwen2,yarn,stochastic,32768,0.05,20,16,C,C,1,0.9126,True
2026-05-21 20:40:44,qwen2,yarn,stochastic,32768,0.05,20,17,D,C,0,0.7622,True
2026-05-21 20:41:00,qwen2,yarn,stochastic,32768,0.05,20,18,D,D,1,0.9743,True
2026-05-21 20:41:17,qwen2,yarn,stochastic,32768,0.05,20,19,D,D,1,0.9335,True
2026-05-21 20:41:32,qwen2,yarn,stochastic,32768,0.05,20,20,D,D,1,0.9962,True
2026-05-21 20:41:50,qwen2,yarn,stochastic,32768,0.05,20,21,E,E,1,0.9978,True
2026-05-21 20:42:05,qwen2,yarn,stochastic,32768,0.05,20,22,E,E,1,0.4971,True
2026-05-21 20:42:22,qwen2,yarn,stochastic,32768,0.05,20,23,A,D,0,0.5535,True
2026-05-21 20:42:37,qwen2,yarn,stochastic,32768,0.05,20,24,C,D,0,0.6046,True
2026-05-21 20:42:54,qwen2,yarn,stochastic,32768,0.05,20,25,E,E,1,0.7688,True
2026-05-21 20:43:10,qwen2,yarn,stochastic,32768,0.05,20,26,E,E,1,0.6563,True
2026-05-21 20:43:24,qwen2,yarn,stochastic,32768,0.05,20,27,E,D,0,0.886,True
2026-05-21 20:43:39,qwen2,yarn,stochastic,32768,0.05,20,28,A,D,0,0.4104,True
2026-05-21 20:43:56,qwen2,yarn,stochastic,32768,0.05,20,29,E,E,1,0.8459,True
2026-05-21 20:44:13,qwen2,yarn,stochastic,32768,0.05,20,30,A,E,0,0.3954,True
2026-05-21 20:44:29,qwen2,yarn,stochastic,32768,0.05,20,31,E,E,1,0.8878,True
2026-05-21 20:44:45,qwen2,yarn,stochastic,32768,0.05,20,32,A,E,0,0.4139,True
2026-05-21 21:24:35,qwen2,yarn,stochastic,32768,0.05,30,1,B,B,1,0.5014,True
2026-05-21 21:24:49,qwen2,yarn,stochastic,32768,0.05,30,2,C,D,0,0.8945,True
2026-05-21 21:25:07,qwen2,yarn,stochastic,32768,0.05,30,3,A,E,0,0.4332,True
2026-05-21 21:25:23,qwen2,yarn,stochastic,32768,0.05,30,4,B,B,1,0.9102,True
2026-05-21 21:25:40,qwen2,yarn,stochastic,32768,0.05,30,5,B,B,1,0.9249,True
2026-05-21 21:25:57,qwen2,yarn,stochastic,32768,0.05,30,6,B,B,1,0.8186,True
2026-05-21 21:26:14,qwen2,yarn,stochastic,32768,0.05,30,7,B,B,1,0.8291,True
2026-05-21 21:26:29,qwen2,yarn,stochastic,32768,0.05,30,8,C,B,0,0.3567,True
2026-05-21 21:26:46,qwen2,yarn,stochastic,32768,0.05,30,9,B,B,1,0.5814,True
2026-05-21 21:27:00,qwen2,yarn,stochastic,32768,0.05,30,10,C,E,0,0.6329,True
2026-05-21 21:27:15,qwen2,yarn,stochastic,32768,0.05,30,11,A,A,1,0.9309,True
2026-05-21 21:27:29,qwen2,yarn,stochastic,32768,0.05,30,12,C,C,1,0.8679,True
2026-05-21 21:27:45,qwen2,yarn,stochastic,32768,0.05,30,13,D,D,1,0.9668,True
2026-05-21 21:28:00,qwen2,yarn,stochastic,32768,0.05,30,14,D,D,1,0.8666,True
2026-05-21 21:28:16,qwen2,yarn,stochastic,32768,0.05,30,15,D,D,1,0.8833,True
2026-05-21 21:28:34,qwen2,yarn,stochastic,32768,0.05,30,16,C,C,1,0.9263,True
2026-05-21 21:28:52,qwen2,yarn,stochastic,32768,0.05,30,17,D,C,0,0.742,True
2026-05-21 21:29:09,qwen2,yarn,stochastic,32768,0.05,30,18,D,D,1,0.9711,True
2026-05-21 21:29:25,qwen2,yarn,stochastic,32768,0.05,30,19,D,D,1,0.9509,True
2026-05-21 21:29:40,qwen2,yarn,stochastic,32768,0.05,30,20,D,D,1,0.9966,True
2026-05-21 21:29:59,qwen2,yarn,stochastic,32768,0.05,30,21,E,E,1,0.9973,True
2026-05-21 21:30:14,qwen2,yarn,stochastic,32768,0.05,30,22,E,E,1,0.4773,True
2026-05-21 21:30:31,qwen2,yarn,stochastic,32768,0.05,30,23,A,D,0,0.5484,True
2026-05-21 21:30:46,qwen2,yarn,stochastic,32768,0.05,30,24,C,D,0,0.508,True
2026-05-21 21:31:03,qwen2,yarn,stochastic,32768,0.05,30,25,E,E,1,0.7852,True
2026-05-21 21:31:19,qwen2,yarn,stochastic,32768,0.05,30,26,E,E,1,0.6251,True
2026-05-21 21:31:34,qwen2,yarn,stochastic,32768,0.05,30,27,E,D,0,0.8959,True
2026-05-21 21:31:49,qwen2,yarn,stochastic,32768,0.05,30,28,A,D,0,0.4185,True
2026-05-21 21:32:07,qwen2,yarn,stochastic,32768,0.05,30,29,E,E,1,0.856,True
2026-05-21 21:32:23,qwen2,yarn,stochastic,32768,0.05,30,30,A,E,0,0.3747,True
2026-05-21 21:32:39,qwen2,yarn,stochastic,32768,0.05,30,31,E,E,1,0.9339,True
2026-05-21 21:32:55,qwen2,yarn,stochastic,32768,0.05,30,32,A,E,0,0.4335,True
2026-05-21 22:12:59,qwen2,yarn,stochastic,32768,0.05,40,1,B,B,1,0.5499,True
2026-05-21 22:13:13,qwen2,yarn,stochastic,32768,0.05,40,2,C,D,0,0.879,True
2026-05-21 22:13:30,qwen2,yarn,stochastic,32768,0.05,40,3,A,E,0,0.4506,True
2026-05-21 22:13:46,qwen2,yarn,stochastic,32768,0.05,40,4,B,B,1,0.8929,True
2026-05-21 22:14:03,qwen2,yarn,stochastic,32768,0.05,40,5,B,B,1,0.9294,True
2026-05-21 22:14:20,qwen2,yarn,stochastic,32768,0.05,40,6,B,B,1,0.8097,True
2026-05-21 22:14:37,qwen2,yarn,stochastic,32768,0.05,40,7,B,B,1,0.8182,True
2026-05-21 22:14:51,qwen2,yarn,stochastic,32768,0.05,40,8,C,B,0,0.3864,True
2026-05-21 22:15:09,qwen2,yarn,stochastic,32768,0.05,40,9,B,B,1,0.6012,True
2026-05-21 22:15:23,qwen2,yarn,stochastic,32768,0.05,40,10,C,E,0,0.6575,True
2026-05-21 22:15:38,qwen2,yarn,stochastic,32768,0.05,40,11,A,A,1,0.9398,True
2026-05-21 22:15:52,qwen2,yarn,stochastic,32768,0.05,40,12,C,C,1,0.873,True
2026-05-21 22:16:08,qwen2,yarn,stochastic,32768,0.05,40,13,D,D,1,0.9649,True
2026-05-21 22:16:22,qwen2,yarn,stochastic,32768,0.05,40,14,D,D,1,0.8819,True
2026-05-21 22:16:38,qwen2,yarn,stochastic,32768,0.05,40,15,D,D,1,0.8385,True
2026-05-21 22:16:56,qwen2,yarn,stochastic,32768,0.05,40,16,C,C,1,0.9276,True
2026-05-21 22:17:14,qwen2,yarn,stochastic,32768,0.05,40,17,D,C,0,0.7381,True
2026-05-21 22:17:31,qwen2,yarn,stochastic,32768,0.05,40,18,D,D,1,0.9699,True
2026-05-21 22:17:47,qwen2,yarn,stochastic,32768,0.05,40,19,D,D,1,0.9425,True
