Timestamp,Model,RoPE_Type,Window,Density,Seeds,Question_ID,Expected,Predicted,Correct,Prob_Winner,Pos_Limit_Met,RIS_Mode
2026-04-30 05:42:27,qwen2,yarn,65536,0.05,60,52,B,B,1,0.9513,True,stochastic
2026-04-30 05:42:47,qwen2,yarn,65536,0.05,60,53,B,B,1,0.5003,True,stochastic
2026-04-30 05:43:06,qwen2,yarn,65536,0.05,60,54,B,B,1,0.9029,True,stochastic
2026-04-30 05:43:25,qwen2,yarn,65536,0.05,60,55,B,A,0,0.5517,True,stochastic
2026-04-30 05:43:46,qwen2,yarn,65536,0.05,60,56,A,A,1,0.869,True,stochastic
2026-04-30 05:44:07,qwen2,yarn,65536,0.05,60,57,B,C,0,0.336,True,stochastic
2026-04-30 05:44:28,qwen2,yarn,65536,0.05,60,58,B,B,1,0.9281,True,stochastic
2026-04-30 05:44:53,qwen2,yarn,65536,0.05,60,59,A,A,1,0.4436,True,stochastic
2026-04-30 05:45:13,qwen2,yarn,65536,0.05,60,60,C,C,1,0.9596,True,stochastic
2026-04-30 05:45:33,qwen2,yarn,65536,0.05,60,61,A,E,0,0.3986,True,stochastic
2026-04-30 05:45:54,qwen2,yarn,65536,0.05,60,62,B,C,0,0.4854,True,stochastic
2026-04-30 05:46:13,qwen2,yarn,65536,0.05,60,63,B,C,0,0.4337,True,stochastic
2026-04-30 05:46:30,qwen2,yarn,65536,0.05,60,64,C,C,1,0.9579,True,stochastic
2026-04-30 07:18:10,qwen2,yarn,65536,0.05,70,1,B,B,1,0.6614,True,stochastic
2026-04-30 07:18:28,qwen2,yarn,65536,0.05,70,2,C,D,0,0.894,True,stochastic
2026-04-30 07:18:50,qwen2,yarn,65536,0.05,70,3,A,E,0,0.4241,True,stochastic
2026-04-30 07:19:09,qwen2,yarn,65536,0.05,70,4,B,B,1,0.5925,True,stochastic
2026-04-30 07:19:29,qwen2,yarn,65536,0.05,70,5,B,B,1,0.9435,True,stochastic
2026-04-30 07:19:49,qwen2,yarn,65536,0.05,70,6,B,B,1,0.8084,True,stochastic
2026-04-30 07:20:10,qwen2,yarn,65536,0.05,70,7,B,B,1,0.7983,True,stochastic
2026-04-30 07:20:28,qwen2,yarn,65536,0.05,70,8,C,C,1,0.3807,True,stochastic
2026-04-30 07:20:48,qwen2,yarn,65536,0.05,70,9,B,B,1,0.8588,True,stochastic
2026-04-30 07:21:07,qwen2,yarn,65536,0.05,70,10,C,E,0,0.801,True,stochastic
2026-04-30 07:21:26,qwen2,yarn,65536,0.05,70,11,B,B,1,0.9899,True,stochastic
2026-04-30 07:21:44,qwen2,yarn,65536,0.05,70,12,B,B,1,0.8864,True,stochastic
2026-04-30 07:22:04,qwen2,yarn,65536,0.05,70,13,B,B,1,0.9253,True,stochastic
2026-04-30 07:22:22,qwen2,yarn,65536,0.05,70,14,B,A,0,0.3526,True,stochastic
2026-04-30 07:22:42,qwen2,yarn,65536,0.05,70,15,B,C,0,0.3263,True,stochastic
2026-04-30 07:23:03,qwen2,yarn,65536,0.05,70,16,C,D,0,0.7259,True,stochastic
2026-04-30 07:23:24,qwen2,yarn,65536,0.05,70,17,B,B,1,0.8515,True,stochastic
2026-04-30 07:23:43,qwen2,yarn,65536,0.05,70,18,B,B,1,0.5115,True,stochastic
2026-04-30 07:24:02,qwen2,yarn,65536,0.05,70,19,B,D,0,0.4468,True,stochastic
2026-04-30 07:24:21,qwen2,yarn,65536,0.05,70,20,B,B,1,0.947,True,stochastic
2026-04-30 07:24:42,qwen2,yarn,65536,0.05,70,21,B,B,1,0.9787,True,stochastic
2026-04-30 07:25:00,qwen2,yarn,65536,0.05,70,22,B,C,0,0.5078,True,stochastic
2026-04-30 07:25:20,qwen2,yarn,65536,0.05,70,23,A,C,0,0.3303,True,stochastic
2026-04-30 07:25:39,qwen2,yarn,65536,0.05,70,24,C,D,0,0.4932,True,stochastic
2026-04-30 07:25:59,qwen2,yarn,65536,0.05,70,25,B,C,0,0.3734,True,stochastic
2026-04-30 07:26:18,qwen2,yarn,65536,0.05,70,26,B,B,1,0.8831,True,stochastic
2026-04-30 07:26:35,qwen2,yarn,65536,0.05,70,27,B,C,0,0.9102,True,stochastic
2026-04-30 07:26:53,qwen2,yarn,65536,0.05,70,28,A,C,0,0.9304,True,stochastic
2026-04-30 07:27:13,qwen2,yarn,65536,0.05,70,29,B,B,1,0.9731,True,stochastic
2026-04-30 07:27:33,qwen2,yarn,65536,0.05,70,30,A,A,1,0.8631,True,stochastic
2026-04-30 07:27:52,qwen2,yarn,65536,0.05,70,31,B,B,1,0.941,True,stochastic
2026-04-30 07:28:12,qwen2,yarn,65536,0.05,70,32,A,A,1,0.8835,True,stochastic
2026-04-30 07:28:31,qwen2,yarn,65536,0.05,70,33,A,E,0,0.3912,True,stochastic
2026-04-30 07:28:50,qwen2,yarn,65536,0.05,70,34,C,C,1,0.9744,True,stochastic
2026-04-30 07:29:08,qwen2,yarn,65536,0.05,70,35,B,B,1,0.9297,True,stochastic
2026-04-30 07:29:25,qwen2,yarn,65536,0.05,70,36,B,B,1,0.8994,True,stochastic
2026-04-30 07:29:45,qwen2,yarn,65536,0.05,70,37,A,A,1,0.9302,True,stochastic
2026-04-30 07:30:03,qwen2,yarn,65536,0.05,70,38,C,C,1,0.4005,True,stochastic
2026-04-30 07:30:23,qwen2,yarn,65536,0.05,70,39,A,C,0,0.3095,True,stochastic
2026-04-30 07:30:42,qwen2,yarn,65536,0.05,70,40,B,B,1,0.7752,True,stochastic
2026-04-30 07:31:01,qwen2,yarn,65536,0.05,70,41,B,B,1,0.6274,True,stochastic
2026-04-30 07:31:19,qwen2,yarn,65536,0.05,70,42,A,A,1,0.7394,True,stochastic
2026-04-30 07:31:38,qwen2,yarn,65536,0.05,70,43,C,C,1,0.9266,True,stochastic
2026-04-30 07:31:55,qwen2,yarn,65536,0.05,70,44,B,C,0,0.385,True,stochastic
2026-04-30 07:32:15,qwen2,yarn,65536,0.05,70,45,A,E,0,0.5173,True,stochastic
2026-04-30 07:32:32,qwen2,yarn,65536,0.05,70,46,C,C,1,0.9626,True,stochastic
2026-04-30 07:32:52,qwen2,yarn,65536,0.05,70,47,B,D,0,0.6022,True,stochastic
2026-04-30 07:33:10,qwen2,yarn,65536,0.05,70,48,A,E,0,0.5396,True,stochastic
2026-04-30 07:33:29,qwen2,yarn,65536,0.05,70,49,D,D,1,0.9311,True,stochastic
2026-04-30 07:33:48,qwen2,yarn,65536,0.05,70,50,B,D,0,0.2843,True,stochastic
2026-04-30 07:34:08,qwen2,yarn,65536,0.05,70,51,B,B,1,0.5056,True,stochastic
2026-04-30 07:34:28,qwen2,yarn,65536,0.05,70,52,B,B,1,0.952,True,stochastic
2026-04-30 07:34:46,qwen2,yarn,65536,0.05,70,53,B,B,1,0.5012,True,stochastic
2026-04-30 07:35:06,qwen2,yarn,65536,0.05,70,54,B,B,1,0.9029,True,stochastic
2026-04-30 07:35:25,qwen2,yarn,65536,0.05,70,55,B,A,0,0.5624,True,stochastic
2026-04-30 07:35:46,qwen2,yarn,65536,0.05,70,56,A,A,1,0.8479,True,stochastic
2026-04-30 07:36:06,qwen2,yarn,65536,0.05,70,57,B,C,0,0.3382,True,stochastic
2026-04-30 07:36:27,qwen2,yarn,65536,0.05,70,58,B,B,1,0.913,True,stochastic
2026-04-30 07:36:52,qwen2,yarn,65536,0.05,70,59,A,A,1,0.5222,True,stochastic
2026-04-30 07:37:12,qwen2,yarn,65536,0.05,70,60,C,C,1,0.9642,True,stochastic
2026-04-30 07:37:32,qwen2,yarn,65536,0.05,70,61,A,E,0,0.3928,True,stochastic
2026-04-30 07:37:53,qwen2,yarn,65536,0.05,70,62,B,C,0,0.4816,True,stochastic
2026-04-30 07:38:12,qwen2,yarn,65536,0.05,70,63,B,C,0,0.4315,True,stochastic
2026-04-30 07:38:30,qwen2,yarn,65536,0.05,70,64,C,C,1,0.9563,True,stochastic
2026-04-30 07:40:55,tinyllama,yarn,4096,0.01,1,1,B,B,1,0.2617,True,stochastic
2026-04-30 07:40:58,tinyllama,yarn,4096,0.01,1,2,C,B,0,0.2874,True,stochastic
2026-04-30 07:41:02,tinyllama,yarn,4096,0.01,1,3,A,B,0,0.4317,True,stochastic
2026-04-30 07:41:05,tinyllama,yarn,4096,0.01,1,4,B,B,1,0.3058,True,stochastic
2026-04-30 07:42:18,tinyllama,yarn,4096,0.01,10,1,B,B,1,0.2617,True,stochastic
2026-04-30 07:42:21,tinyllama,yarn,4096,0.01,10,2,C,B,0,0.2874,True,stochastic
2026-04-30 07:42:25,tinyllama,yarn,4096,0.01,10,3,A,B,0,0.4317,True,stochastic
2026-04-30 07:42:28,tinyllama,yarn,4096,0.01,10,4,B,B,1,0.3058,True,stochastic
2026-04-30 07:43:39,tinyllama,yarn,4096,0.01,20,1,B,B,1,0.2617,True,stochastic
2026-04-30 07:43:42,tinyllama,yarn,4096,0.01,20,2,C,B,0,0.2874,True,stochastic
2026-04-30 07:43:46,tinyllama,yarn,4096,0.01,20,3,A,B,0,0.4317,True,stochastic
2026-04-30 07:43:49,tinyllama,yarn,4096,0.01,20,4,B,B,1,0.3058,True,stochastic
2026-04-30 07:45:01,tinyllama,yarn,4096,0.01,30,1,B,B,1,0.2617,True,stochastic
2026-04-30 07:45:05,tinyllama,yarn,4096,0.01,30,2,C,B,0,0.2874,True,stochastic
2026-04-30 07:45:09,tinyllama,yarn,4096,0.01,30,3,A,B,0,0.4317,True,stochastic
2026-04-30 07:45:12,tinyllama,yarn,4096,0.01,30,4,B,B,1,0.3058,True,stochastic
2026-04-30 07:46:24,tinyllama,yarn,4096,0.01,40,1,B,B,1,0.2617,True,stochastic
2026-04-30 07:46:27,tinyllama,yarn,4096,0.01,40,2,C,B,0,0.2874,True,stochastic
2026-04-30 07:46:31,tinyllama,yarn,4096,0.01,40,3,A,B,0,0.4317,True,stochastic
2026-04-30 07:46:34,tinyllama,yarn,4096,0.01,40,4,B,B,1,0.3058,True,stochastic
2026-04-30 07:47:46,tinyllama,yarn,4096,0.01,50,1,B,B,1,0.2617,True,stochastic
2026-04-30 07:47:49,tinyllama,yarn,4096,0.01,50,2,C,B,0,0.2874,True,stochastic
2026-04-30 07:47:53,tinyllama,yarn,4096,0.01,50,3,A,B,0,0.4317,True,stochastic
2026-04-30 07:47:56,tinyllama,yarn,4096,0.01,50,4,B,B,1,0.3058,True,stochastic
2026-04-30 07:49:09,tinyllama,yarn,4096,0.01,60,1,B,B,1,0.2617,True,stochastic
2026-04-30 07:49:12,tinyllama,yarn,4096,0.01,60,2,C,B,0,0.2874,True,stochastic
2026-04-30 07:49:16,tinyllama,yarn,4096,0.01,60,3,A,B,0,0.4317,True,stochastic
2026-04-30 07:49:19,tinyllama,yarn,4096,0.01,60,4,B,B,1,0.3058,True,stochastic
2026-04-30 07:50:30,tinyllama,yarn,4096,0.01,70,1,B,B,1,0.2617,True,stochastic
2026-04-30 07:50:33,tinyllama,yarn,4096,0.01,70,2,C,B,0,0.2874,True,stochastic
2026-04-30 07:50:37,tinyllama,yarn,4096,0.01,70,3,A,B,0,0.4317,True,stochastic
2026-04-30 07:50:40,tinyllama,yarn,4096,0.01,70,4,B,B,1,0.3058,True,stochastic
2026-04-30 07:51:52,tinyllama,yarn,4096,0.01,80,1,B,B,1,0.2617,True,stochastic
2026-04-30 07:51:55,tinyllama,yarn,4096,0.01,80,2,C,B,0,0.2874,True,stochastic
2026-04-30 07:51:59,tinyllama,yarn,4096,0.01,80,3,A,B,0,0.4317,True,stochastic
2026-04-30 07:52:02,tinyllama,yarn,4096,0.01,80,4,B,B,1,0.3058,True,stochastic
2026-04-30 07:53:13,tinyllama,yarn,4096,0.01,90,1,B,B,1,0.2617,True,stochastic
2026-04-30 07:53:16,tinyllama,yarn,4096,0.01,90,2,C,B,0,0.2874,True,stochastic
2026-04-30 07:53:20,tinyllama,yarn,4096,0.01,90,3,A,B,0,0.4317,True,stochastic
2026-04-30 07:53:23,tinyllama,yarn,4096,0.01,90,4,B,B,1,0.3058,True,stochastic
2026-04-30 07:54:35,tinyllama,yarn,4096,0.01,100,1,B,B,1,0.2617,True,stochastic
2026-04-30 07:54:38,tinyllama,yarn,4096,0.01,100,2,C,B,0,0.2874,True,stochastic
2026-04-30 07:54:41,tinyllama,yarn,4096,0.01,100,3,A,B,0,0.4317,True,stochastic
2026-04-30 07:54:45,tinyllama,yarn,4096,0.01,100,4,B,B,1,0.3058,True,stochastic
2026-04-30 07:55:56,tinyllama,yarn,4096,0.02,1,1,B,B,1,0.2617,True,stochastic
2026-04-30 07:55:59,tinyllama,yarn,4096,0.02,1,2,C,B,0,0.2874,True,stochastic
2026-04-30 07:56:03,tinyllama,yarn,4096,0.02,1,3,A,B,0,0.4317,True,stochastic
2026-04-30 07:56:06,tinyllama,yarn,4096,0.02,1,4,B,B,1,0.3058,True,stochastic
2026-04-30 07:57:18,tinyllama,yarn,4096,0.02,10,1,B,B,1,0.2617,True,stochastic
2026-04-30 07:57:21,tinyllama,yarn,4096,0.02,10,2,C,B,0,0.2874,True,stochastic
2026-04-30 07:57:25,tinyllama,yarn,4096,0.02,10,3,A,B,0,0.4317,True,stochastic
2026-04-30 07:57:29,tinyllama,yarn,4096,0.02,10,4,B,B,1,0.3058,True,stochastic
2026-04-30 07:58:41,tinyllama,yarn,4096,0.02,20,1,B,B,1,0.2617,True,stochastic
2026-04-30 07:58:44,tinyllama,yarn,4096,0.02,20,2,C,B,0,0.2874,True,stochastic
2026-04-30 07:58:48,tinyllama,yarn,4096,0.02,20,3,A,B,0,0.4317,True,stochastic
2026-04-30 07:58:51,tinyllama,yarn,4096,0.02,20,4,B,B,1,0.3058,True,stochastic
2026-04-30 08:00:02,tinyllama,yarn,4096,0.02,30,1,B,B,1,0.2617,True,stochastic
2026-04-30 08:00:05,tinyllama,yarn,4096,0.02,30,2,C,B,0,0.2874,True,stochastic
2026-04-30 08:00:09,tinyllama,yarn,4096,0.02,30,3,A,B,0,0.4317,True,stochastic
2026-04-30 08:00:13,tinyllama,yarn,4096,0.02,30,4,B,B,1,0.3058,True,stochastic
2026-04-30 08:01:25,tinyllama,yarn,4096,0.02,40,1,B,B,1,0.2617,True,stochastic
2026-04-30 08:01:28,tinyllama,yarn,4096,0.02,40,2,C,B,0,0.2874,True,stochastic
2026-04-30 08:01:32,tinyllama,yarn,4096,0.02,40,3,A,B,0,0.4317,True,stochastic
2026-04-30 08:01:35,tinyllama,yarn,4096,0.02,40,4,B,B,1,0.3058,True,stochastic
2026-04-30 08:02:48,tinyllama,yarn,4096,0.02,50,1,B,B,1,0.2617,True,stochastic
2026-04-30 08:02:51,tinyllama,yarn,4096,0.02,50,2,C,B,0,0.2874,True,stochastic
2026-04-30 08:02:55,tinyllama,yarn,4096,0.02,50,3,A,B,0,0.4317,True,stochastic
2026-04-30 08:02:59,tinyllama,yarn,4096,0.02,50,4,B,B,1,0.3058,True,stochastic
2026-04-30 08:04:12,tinyllama,yarn,4096,0.02,60,1,B,B,1,0.2617,True,stochastic
2026-04-30 08:04:15,tinyllama,yarn,4096,0.02,60,2,C,B,0,0.2874,True,stochastic
2026-04-30 08:04:19,tinyllama,yarn,4096,0.02,60,3,A,B,0,0.4317,True,stochastic
2026-04-30 08:04:22,tinyllama,yarn,4096,0.02,60,4,B,B,1,0.3058,True,stochastic
2026-04-30 08:05:35,tinyllama,yarn,4096,0.02,70,1,B,B,1,0.2617,True,stochastic
2026-04-30 08:05:38,tinyllama,yarn,4096,0.02,70,2,C,B,0,0.2874,True,stochastic
2026-04-30 08:05:42,tinyllama,yarn,4096,0.02,70,3,A,B,0,0.4317,True,stochastic
2026-04-30 08:05:45,tinyllama,yarn,4096,0.02,70,4,B,B,1,0.3058,True,stochastic
2026-04-30 08:06:58,tinyllama,yarn,4096,0.02,80,1,B,B,1,0.2617,True,stochastic
2026-04-30 08:07:01,tinyllama,yarn,4096,0.02,80,2,C,B,0,0.2874,True,stochastic
2026-04-30 08:07:05,tinyllama,yarn,4096,0.02,80,3,A,B,0,0.4317,True,stochastic
2026-04-30 08:07:08,tinyllama,yarn,4096,0.02,80,4,B,B,1,0.3058,True,stochastic
2026-04-30 08:08:22,tinyllama,yarn,4096,0.02,90,1,B,B,1,0.2617,True,stochastic
2026-04-30 08:08:25,tinyllama,yarn,4096,0.02,90,2,C,B,0,0.2874,True,stochastic
2026-04-30 08:08:29,tinyllama,yarn,4096,0.02,90,3,A,B,0,0.4317,True,stochastic
2026-04-30 08:08:33,tinyllama,yarn,4096,0.02,90,4,B,B,1,0.3058,True,stochastic
2026-04-30 08:09:46,tinyllama,yarn,4096,0.02,100,1,B,B,1,0.2617,True,stochastic
2026-04-30 08:09:49,tinyllama,yarn,4096,0.02,100,2,C,B,0,0.2874,True,stochastic
2026-04-30 08:09:53,tinyllama,yarn,4096,0.02,100,3,A,B,0,0.4317,True,stochastic
2026-04-30 08:09:56,tinyllama,yarn,4096,0.02,100,4,B,B,1,0.3058,True,stochastic
2026-04-30 08:11:08,tinyllama,yarn,4096,0.05,1,1,B,B,1,0.2617,True,stochastic
2026-04-30 08:11:11,tinyllama,yarn,4096,0.05,1,2,C,B,0,0.2874,True,stochastic
2026-04-30 08:11:15,tinyllama,yarn,4096,0.05,1,3,A,B,0,0.4317,True,stochastic
2026-04-30 08:11:19,tinyllama,yarn,4096,0.05,1,4,B,B,1,0.3058,True,stochastic
2026-04-30 08:12:32,tinyllama,yarn,4096,0.05,10,1,B,B,1,0.2617,True,stochastic
2026-04-30 08:12:35,tinyllama,yarn,4096,0.05,10,2,C,B,0,0.2874,True,stochastic
2026-04-30 08:12:39,tinyllama,yarn,4096,0.05,10,3,A,B,0,0.4317,True,stochastic
2026-04-30 08:12:42,tinyllama,yarn,4096,0.05,10,4,B,B,1,0.3058,True,stochastic
2026-04-30 08:13:56,tinyllama,yarn,4096,0.05,20,1,B,B,1,0.2617,True,stochastic
2026-04-30 08:13:59,tinyllama,yarn,4096,0.05,20,2,C,B,0,0.2874,True,stochastic
2026-04-30 08:14:03,tinyllama,yarn,4096,0.05,20,3,A,B,0,0.4317,True,stochastic
2026-04-30 08:14:06,tinyllama,yarn,4096,0.05,20,4,B,B,1,0.3058,True,stochastic
2026-04-30 08:15:19,tinyllama,yarn,4096,0.05,30,1,B,B,1,0.2617,True,stochastic
2026-04-30 08:15:22,tinyllama,yarn,4096,0.05,30,2,C,B,0,0.2874,True,stochastic
2026-04-30 08:15:26,tinyllama,yarn,4096,0.05,30,3,A,B,0,0.4317,True,stochastic
2026-04-30 08:15:29,tinyllama,yarn,4096,0.05,30,4,B,B,1,0.3058,True,stochastic
2026-04-30 08:16:41,tinyllama,yarn,4096,0.05,40,1,B,B,1,0.2617,True,stochastic
2026-04-30 08:16:44,tinyllama,yarn,4096,0.05,40,2,C,B,0,0.2874,True,stochastic
2026-04-30 08:16:48,tinyllama,yarn,4096,0.05,40,3,A,B,0,0.4317,True,stochastic
2026-04-30 08:16:51,tinyllama,yarn,4096,0.05,40,4,B,B,1,0.3058,True,stochastic
2026-04-30 08:18:04,tinyllama,yarn,4096,0.05,50,1,B,B,1,0.2617,True,stochastic
2026-04-30 08:18:07,tinyllama,yarn,4096,0.05,50,2,C,B,0,0.2874,True,stochastic
2026-04-30 08:18:11,tinyllama,yarn,4096,0.05,50,3,A,B,0,0.4317,True,stochastic
2026-04-30 08:18:15,tinyllama,yarn,4096,0.05,50,4,B,B,1,0.3058,True,stochastic
2026-04-30 08:19:28,tinyllama,yarn,4096,0.05,60,1,B,B,1,0.2617,True,stochastic
2026-04-30 08:19:31,tinyllama,yarn,4096,0.05,60,2,C,B,0,0.2874,True,stochastic
2026-04-30 08:19:35,tinyllama,yarn,4096,0.05,60,3,A,B,0,0.4317,True,stochastic
2026-04-30 08:19:38,tinyllama,yarn,4096,0.05,60,4,B,B,1,0.3058,True,stochastic
2026-04-30 08:20:51,tinyllama,yarn,4096,0.05,70,1,B,B,1,0.2617,True,stochastic
2026-04-30 08:20:55,tinyllama,yarn,4096,0.05,70,2,C,B,0,0.2874,True,stochastic
2026-04-30 08:20:59,tinyllama,yarn,4096,0.05,70,3,A,B,0,0.4317,True,stochastic
2026-04-30 08:21:02,tinyllama,yarn,4096,0.05,70,4,B,B,1,0.3058,True,stochastic
2026-04-30 08:24:32,tinyllama,yarn,8192,0.01,1,1,B,A,0,0.2234,True,stochastic
2026-04-30 08:24:37,tinyllama,yarn,8192,0.01,1,2,C,B,0,0.2242,True,stochastic
2026-04-30 08:24:42,tinyllama,yarn,8192,0.01,1,3,A,B,0,0.3107,True,stochastic
2026-04-30 08:24:47,tinyllama,yarn,8192,0.01,1,4,B,B,1,0.2635,True,stochastic
2026-04-30 08:24:53,tinyllama,yarn,8192,0.01,1,5,B,A,0,0.2757,True,stochastic
2026-04-30 08:24:58,tinyllama,yarn,8192,0.01,1,6,B,A,0,0.2844,True,stochastic
2026-04-30 08:25:04,tinyllama,yarn,8192,0.01,1,7,B,E,0,0.2821,True,stochastic
2026-04-30 08:25:08,tinyllama,yarn,8192,0.01,1,8,C,B,0,0.3051,True,stochastic
2026-04-30 08:28:39,tinyllama,yarn,8192,0.01,10,1,B,A,0,0.2234,True,stochastic
2026-04-30 08:28:43,tinyllama,yarn,8192,0.01,10,2,C,B,0,0.2242,True,stochastic
2026-04-30 08:28:48,tinyllama,yarn,8192,0.01,10,3,A,B,0,0.3107,True,stochastic
2026-04-30 08:28:53,tinyllama,yarn,8192,0.01,10,4,B,B,1,0.2635,True,stochastic
2026-04-30 08:28:59,tinyllama,yarn,8192,0.01,10,5,B,A,0,0.2757,True,stochastic
2026-04-30 08:29:04,tinyllama,yarn,8192,0.01,10,6,B,A,0,0.2844,True,stochastic
2026-04-30 08:29:10,tinyllama,yarn,8192,0.01,10,7,B,E,0,0.2821,True,stochastic
2026-04-30 08:29:14,tinyllama,yarn,8192,0.01,10,8,C,B,0,0.3051,True,stochastic
2026-04-30 08:32:45,tinyllama,yarn,8192,0.01,20,1,B,A,0,0.2234,True,stochastic
2026-04-30 08:32:50,tinyllama,yarn,8192,0.01,20,2,C,B,0,0.2242,True,stochastic
2026-04-30 08:32:56,tinyllama,yarn,8192,0.01,20,3,A,B,0,0.3107,True,stochastic
2026-04-30 08:33:01,tinyllama,yarn,8192,0.01,20,4,B,B,1,0.2635,True,stochastic
2026-04-30 08:33:06,tinyllama,yarn,8192,0.01,20,5,B,A,0,0.2757,True,stochastic
2026-04-30 08:33:12,tinyllama,yarn,8192,0.01,20,6,B,A,0,0.2844,True,stochastic
2026-04-30 08:33:17,tinyllama,yarn,8192,0.01,20,7,B,E,0,0.2821,True,stochastic
2026-04-30 08:33:22,tinyllama,yarn,8192,0.01,20,8,C,B,0,0.3051,True,stochastic
2026-04-30 08:36:52,tinyllama,yarn,8192,0.01,30,1,B,A,0,0.2234,True,stochastic
2026-04-30 08:36:56,tinyllama,yarn,8192,0.01,30,2,C,B,0,0.2242,True,stochastic
2026-04-30 08:37:02,tinyllama,yarn,8192,0.01,30,3,A,B,0,0.3107,True,stochastic
2026-04-30 08:37:07,tinyllama,yarn,8192,0.01,30,4,B,B,1,0.2635,True,stochastic
2026-04-30 08:37:13,tinyllama,yarn,8192,0.01,30,5,B,A,0,0.2757,True,stochastic
2026-04-30 08:37:19,tinyllama,yarn,8192,0.01,30,6,B,A,0,0.2844,True,stochastic
2026-04-30 08:37:25,tinyllama,yarn,8192,0.01,30,7,B,E,0,0.2821,True,stochastic
2026-04-30 08:37:29,tinyllama,yarn,8192,0.01,30,8,C,B,0,0.3051,True,stochastic
2026-04-30 08:40:59,tinyllama,yarn,8192,0.01,40,1,B,A,0,0.2234,True,stochastic
2026-04-30 08:41:03,tinyllama,yarn,8192,0.01,40,2,C,B,0,0.2242,True,stochastic
2026-04-30 08:41:09,tinyllama,yarn,8192,0.01,40,3,A,B,0,0.3107,True,stochastic
2026-04-30 08:41:14,tinyllama,yarn,8192,0.01,40,4,B,B,1,0.2635,True,stochastic
2026-04-30 08:41:20,tinyllama,yarn,8192,0.01,40,5,B,A,0,0.2757,True,stochastic
2026-04-30 08:41:25,tinyllama,yarn,8192,0.01,40,6,B,A,0,0.2844,True,stochastic
2026-04-30 08:41:31,tinyllama,yarn,8192,0.01,40,7,B,E,0,0.2821,True,stochastic
2026-04-30 08:41:35,tinyllama,yarn,8192,0.01,40,8,C,B,0,0.3051,True,stochastic
2026-04-30 08:45:08,tinyllama,yarn,8192,0.01,50,1,B,A,0,0.2234,True,stochastic
2026-04-30 08:45:12,tinyllama,yarn,8192,0.01,50,2,C,B,0,0.2242,True,stochastic
2026-04-30 08:45:18,tinyllama,yarn,8192,0.01,50,3,A,B,0,0.3107,True,stochastic
2026-04-30 08:45:23,tinyllama,yarn,8192,0.01,50,4,B,B,1,0.2635,True,stochastic
2026-04-30 08:45:28,tinyllama,yarn,8192,0.01,50,5,B,A,0,0.2757,True,stochastic
2026-04-30 08:45:34,tinyllama,yarn,8192,0.01,50,6,B,A,0,0.2844,True,stochastic
2026-04-30 08:45:39,tinyllama,yarn,8192,0.01,50,7,B,E,0,0.2821,True,stochastic
2026-04-30 08:45:44,tinyllama,yarn,8192,0.01,50,8,C,B,0,0.3051,True,stochastic
2026-04-30 08:49:15,tinyllama,yarn,8192,0.01,60,1,B,A,0,0.2234,True,stochastic
2026-04-30 08:49:19,tinyllama,yarn,8192,0.01,60,2,C,B,0,0.2242,True,stochastic
2026-04-30 08:49:26,tinyllama,yarn,8192,0.01,60,3,A,B,0,0.3107,True,stochastic
2026-04-30 08:49:31,tinyllama,yarn,8192,0.01,60,4,B,B,1,0.2635,True,stochastic
2026-04-30 08:49:36,tinyllama,yarn,8192,0.01,60,5,B,A,0,0.2757,True,stochastic
2026-04-30 08:49:42,tinyllama,yarn,8192,0.01,60,6,B,A,0,0.2844,True,stochastic
2026-04-30 08:49:47,tinyllama,yarn,8192,0.01,60,7,B,E,0,0.2821,True,stochastic
2026-04-30 08:49:52,tinyllama,yarn,8192,0.01,60,8,C,B,0,0.3051,True,stochastic
2026-04-30 08:53:26,tinyllama,yarn,8192,0.01,70,1,B,A,0,0.2234,True,stochastic
2026-04-30 08:53:31,tinyllama,yarn,8192,0.01,70,2,C,B,0,0.2242,True,stochastic
2026-04-30 08:53:37,tinyllama,yarn,8192,0.01,70,3,A,B,0,0.3107,True,stochastic
2026-04-30 08:53:42,tinyllama,yarn,8192,0.01,70,4,B,B,1,0.2635,True,stochastic
2026-04-30 08:53:48,tinyllama,yarn,8192,0.01,70,5,B,A,0,0.2757,True,stochastic
2026-04-30 08:53:54,tinyllama,yarn,8192,0.01,70,6,B,A,0,0.2844,True,stochastic
2026-04-30 08:54:00,tinyllama,yarn,8192,0.01,70,7,B,E,0,0.2821,True,stochastic
2026-04-30 08:54:04,tinyllama,yarn,8192,0.01,70,8,C,B,0,0.3051,True,stochastic
2026-04-30 08:57:35,tinyllama,yarn,8192,0.01,80,1,B,A,0,0.2234,True,stochastic
2026-04-30 08:57:39,tinyllama,yarn,8192,0.01,80,2,C,B,0,0.2242,True,stochastic
2026-04-30 08:57:45,tinyllama,yarn,8192,0.01,80,3,A,B,0,0.3107,True,stochastic
2026-04-30 08:57:50,tinyllama,yarn,8192,0.01,80,4,B,B,1,0.2635,True,stochastic
2026-04-30 08:57:55,tinyllama,yarn,8192,0.01,80,5,B,A,0,0.2757,True,stochastic
2026-04-30 08:58:01,tinyllama,yarn,8192,0.01,80,6,B,A,0,0.2844,True,stochastic
2026-04-30 08:58:07,tinyllama,yarn,8192,0.01,80,7,B,E,0,0.2821,True,stochastic
2026-04-30 08:58:11,tinyllama,yarn,8192,0.01,80,8,C,B,0,0.3051,True,stochastic
